detection_time,symbol,outcome,pattern_type,vol_ratio,vol_trend_ratio,obv_slope,vol_spike,vol_consistency,trend_strength,price_position,dist_from_ema20,dist_from_ema50,dist_from_sma100,ma_alignment,rsi,rsi_extreme,momentum_5,momentum_10,momentum_20,atr_percentile,vol_trend,vol_percentile,bb_width,hour_of_day,day_of_week,pattern_bullish
2023-05-05 14:00:00+00:00,ETH/USDT,1,bullish,3.0302812684060747,0.9025869984949916,0.1218189434768844,3.305557251982522,0.8255910537891467,29.67232331259692,0.9150793649986712,0.021948525238302,0.0281807273233061,0.039728371720244,1,77.33772373195107,1,0.0244964129124625,0.025700343584663,0.0392936854582929,0.7206408152928597,0.1838859405172176,0.3887463593850085,0.0172584523124428,14,4,1
2023-05-08 18:00:00+00:00,ETH/USDT,1,bearish,2.5694343747835866,1.435992148036454,0.1617942142252302,2.8767194465677908,0.5380910301112041,31.75375454672761,0.1631321370176892,-0.0167338609653404,-0.0276751299254753,-0.0409619659917081,-1,34.14502939564886,0,-0.0151647192993781,-0.0062586171333036,-0.0402413643059727,0.9120532954630322,0.1652375439132425,0.9999980928113104,0.0308869387656622,18,0,0
2023-05-11 17:00:00+00:00,ETH/USDT,0,bearish,2.702582527036052,0.9754261281081028,-0.3796615959043153,2.881150931493152,0.6361297307796392,31.26072633276497,0.0892063768543248,-0.0202284329510595,-0.0287151074682656,-0.0376271509658313,-1,27.047633876270268,1,-0.0199751547332431,-0.025412564706654,-0.0299251327587707,0.6933807496649314,-0.4598421418387109,0.2317444556090541,0.0154362703079803,17,3,0
2023-05-12 21:00:00+00:00,ETH/USDT,1,bullish,1.607058829850504,1.125206508063444,0.2018085319263756,1.7027149572102482,0.542027551368423,33.44384999436818,0.5266558965648911,0.0143947182510507,0.0058458330450888,-0.0091859627742078,-1,63.5701443004975,0,0.0201233053984256,0.022857337125891,0.0091794407361442,0.799577730487379,0.0278694966603347,0.5445235504037202,0.0217267014550295,21,4,1
2023-05-17 07:00:00+00:00,ETH/USDT,1,bearish,1.6574114059160707,0.9009263828206142,-0.0164789242756026,1.7525317414735604,0.3649121648476187,12.7773819757492,0.2287128712418381,-0.007052937629614,-0.0061242367279381,-0.0027699073433827,1,37.4658411037829,0,-0.0084795498050142,-0.0099348810716965,-0.0048333911358469,0.2010779942574551,0.081842300826066,0.2738245881174089,0.0105951874493485,7,2,0
2023-05-20 18:00:00+00:00,ETH/USDT,1,bullish,2.217046495252272,0.5534227837913243,0.0364038232211759,2.399565570883672,0.5245375357171987,16.60675890926567,0.8366997602128218,0.0025370938952554,0.0037061418328809,0.0035191758241758,0,56.96085986283499,0,0.0031638243691642,0.0030034994902317,0.004226580001545,0.1240120398538122,0.1640299010540311,0.1959187208902445,0.0082157576058408,18,5,1
2023-05-26 12:00:00+00:00,ETH/USDT,1,bullish,2.1052661476159384,0.7193483897475923,0.0672066486884012,2.1591316140977797,0.458934914112603,21.014747249921363,0.8544871793502433,0.0036316061112082,0.0042265267686206,-0.0015078827153349,0,59.88198581400696,0,-0.0010898822596892,0.0071258511895842,0.0098046307682891,0.2280060059954891,-0.2273778547371761,0.0317321196056666,0.0079705013217104,12,4,1
2023-06-02 12:00:00+00:00,ETH/USDT,0,bullish,2.0267605531855906,1.0607055279539808,0.0349992173998148,2.0650292475423067,0.3821308848830606,17.13300594099266,0.822889181922347,0.0043722252557526,0.0071511607957868,0.0039722736652733,0,60.22355168157976,0,0.0022538647150849,0.0065669988335988,0.0072160992560064,0.3260026998934735,-0.0154575323187069,0.1993357696012944,0.0101283566569923,12,4,1
2023-06-14 21:00:00+00:00,ETH/USDT,1,bearish,1.929999006101061,1.3404827416613063,-1.4858748165141615,2.104732202848175,2.14285949437547,26.35262103353196,0.172512526830886,-0.0416760759432906,-0.0491294257941552,-0.0533028110702134,-1,21.64455705851576,1,-0.0482893102020155,-0.0523666063369149,-0.0530499879809068,0.8744602776898077,5.443187472230447,0.999999041402974,0.0480090345684156,21,2,0
2023-06-20 18:00:00+00:00,ETH/USDT,1,bullish,3.5051032291239452,1.0964470582613846,25.62148007070558,4.135652371685756,0.93974458176895,20.76198714695732,0.9044524924473312,0.024734027843907,0.0284633123375827,0.0299787987054871,1,75.70868406449802,1,0.0345005657257245,0.0332236117711147,0.0286039011613484,0.999999998359786,0.1670818703280109,0.6943014627509215,0.0184202414012054,18,1,1
2023-06-28 19:00:00+00:00,ETH/USDT,0,bearish,2.6397553596883543,1.0190233612107886,-0.1847434146722873,2.9738976527407592,0.6004848673728782,26.731170152592785,0.1655725747456952,-0.0143080385773063,-0.0196600573301284,-0.0257629948975415,-1,29.63301919094839,1,-0.0137460373844853,-0.01526184270629,-0.0302342319457233,0.4227743889064928,-0.417298621606363,0.2653161373455309,0.0137078818727519,19,2,0
2023-07-06 23:00:00+00:00,ETH/USDT,0,bearish,1.5314499350543749,1.447747424654039,-0.8787377323594455,1.6379539845721165,0.794750221030535,36.256850369273174,0.0015178571427222,-0.0248190040915743,-0.0341334946524292,-0.0468239111241108,-1,24.97452881524994,1,-0.0249960390810667,-0.0245375433924579,-0.0351918725274495,0.8425101688696949,0.1723165010587477,0.999997608037826,0.0241942024744887,23,3,0
2023-07-23 00:00:00+00:00,ETH/USDT,1,bearish,2.2422561520216355,0.9985533751330442,-2.597943770015234,2.4565839797659157,1.679916180886675,19.22345784749437,0.2047287389654063,-0.0115996537145616,-0.0146378672844792,-0.0184406797862916,-1,21.823516415632923,1,-0.0132094866686448,-0.0135022035765742,-0.016741813881292,0.3406204366868823,0.8652797769256573,0.4050336395384299,0.0090674926644938,0,6,0
2023-07-26 19:00:00+00:00,ETH/USDT,1,bullish,2.033386519812775,1.372249627459504,0.6222339983231808,2.2248502398305705,0.8743217808268872,23.108554427696664,0.767314990330335,0.0073674592894846,0.0074868577611124,0.0047652400450568,0,66.9607818073225,0,0.0081700313776567,0.012299843820085,0.0083599797594823,0.5871565566783381,0.077935681839189,0.3274687014874581,0.0092412874026047,19,2,1
2023-08-29 15:00:00+00:00,ETH/USDT,1,bullish,3.207351278823203,1.4433307297239164,0.1250906674310696,3.621477365770986,2.271227517998707,21.14415725720286,0.8125490195370328,0.0318676437341713,0.0354499086544167,0.0372585845981608,1,79.9916940565442,1,0.0434541881392335,0.0390415316106752,0.0414581713952584,0.9999999988715572,2.9807571149783616,0.9999989655660784,0.0419442991255254,15,1,1
2023-09-14 01:00:00+00:00,ETH/USDT,0,bullish,2.4071296472666424,1.0088405325088683,0.0057171784556998,2.633411434918429,0.6849535800449782,31.147224176452273,0.8068785938150296,0.0089940103731346,0.0126828917121454,0.0126494877175657,0,60.19302238068321,0,0.0102698085089136,0.0074805524291585,0.0225178602983869,0.7673085240194072,0.7577952875006189,0.7115414320187837,0.0214703890737052,1,3,1
2023-09-27 10:00:00+00:00,ETH/USDT,1,bullish,3.5052875088019233,1.0964022899704682,0.0472511097851703,3.997541190607877,0.962055447007069,28.27521554821044,0.9215893106677931,0.0132424382495868,0.0156934773593385,0.0169620292311212,1,74.64857899557948,1,0.0151828154138855,0.0138523089271828,0.0188036019232101,0.8282532357174734,0.6138488521724419,0.9999959122223216,0.0135315106457435,10,2,1
2023-10-04 00:00:00+00:00,ETH/USDT,1,bearish,3.3831082983913823,0.784714641105668,-0.0125593969246483,3.941676145279691,0.4600914347705918,46.11153817533408,0.1067460317375602,-0.0114330535321587,-0.0187828527524736,-0.0254665079801031,-1,32.96875862454415,0,-0.0071684805002786,-0.0060964513193812,-0.0173505739543475,0.5281175909700346,-0.0600301247910883,0.2976219450673355,0.0145911880930786,0,2,0
2023-10-12 14:00:00+00:00,ETH/USDT,0,bearish,1.609232280054981,0.8514042065840027,-0.0385043949433517,1.661719034803373,0.6736601995684599,26.96089783398719,0.1830829159371039,-0.0073114960490255,-0.0132904754411578,-0.0251981326323149,-1,36.730022211162336,0,0.0016213551935249,-0.0108051675217287,-0.0087735625028078,0.640261521698255,0.0001973905819411,0.4446869967395364,0.0126938431189231,14,3,0
2023-10-19 01:00:00+00:00,ETH/USDT,0,bearish,3.1129935281619994,0.9282741778177108,-0.0267774753541852,3.402104260832183,0.3482571546699616,21.04231484515143,0.1248417721321467,-0.0108958472635107,-0.0132857745938245,-0.0136533720555017,-1,32.57400609841039,0,-0.0081232116451904,-0.013120183427807,-0.014745436163516,0.597842417601289,0.3841898478081532,0.6844357683586036,0.0145301072170766,1,3,0
2023-10-20 03:00:00+00:00,ETH/USDT,1,bullish,1.7847207069026627,1.1090376873304109,0.0237743521120658,1.9016459549555875,0.701881746947206,32.11404711105059,0.8450730609132504,0.0129132044938147,0.0136126515988134,0.009560603004941,0,72.98977457298994,1,0.014384165910166,0.0158583821505169,0.0224304244447164,0.457542131756056,0.0836803667806276,0.5018120944792568,0.0133647589109185,3,4,1
2023-11-02 16:00:00+00:00,ETH/USDT,0,bearish,1.769902470389776,1.0687115102583555,-0.070105710682575,1.664796549284398,0.5171589525665637,26.23719386570544,0.2086715078803231,-0.0141006325835788,-0.011308386526731,-0.0050489199844521,1,33.85605314982945,0,-0.0191016193075049,-0.0184547297739213,-0.0285307397278008,0.8600138697260078,-0.3735504545632442,0.3676315427763248,0.0146557871570571,16,3,0
2023-11-09 07:00:00+00:00,ETH/USDT,1,bullish,2.907754791599338,1.212645772474739,0.0403583142185927,3.2934378159311124,0.4525188116853335,17.898621223724042,0.7734008865391531,0.003923363337049,0.0090630258828494,0.0115818937103035,1,56.40743696568129,0,-0.0033579793724123,0.0129897661206125,0.0162104110288214,0.5353581745987921,0.4216074366363754,0.3503335668841254,0.0159420770187974,7,3,1
2023-11-12 00:00:00+00:00,ETH/USDT,1,bearish,2.325364733244386,0.699067600471626,-0.0981837296246465,2.465737961113575,0.4001254804814273,20.881559585593227,0.1739130434643359,-0.0129452061295405,-0.0086228244308082,0.0167428287655741,1,38.388419047031,0,-0.0201999277369625,-0.022925334127617,-0.0063950051541104,0.4181226462107525,0.1828467656996251,0.3026114372408951,0.0212489175800976,0,6,0
2023-11-21 18:00:00+00:00,ETH/USDT,0,bearish,1.697122952251326,1.0819187001888644,-0.181212543456995,1.8068141117822107,1.0110825782603448,29.680864458135893,0.1910132004378858,-0.0147303790369384,-0.0148089321338508,-0.0034131093390614,0,36.947587414876544,0,-0.015236479744562,-0.0190196458479323,-0.024801636315129,0.9913607094472072,-0.1836734323541479,0.6298025634072476,0.0217356336399825,18,1,0
2023-11-24 10:00:00+00:00,ETH/USDT,0,bullish,3.462395267918047,0.8291002940006651,0.0147246203113646,4.0131304148161115,0.8040311950192823,26.87441109272328,0.8163235075680386,0.013489664110013,0.0215963028252808,0.0329918810553201,1,67.59224190953094,0,0.0142208672413541,0.0184410149097565,0.0209186126123501,0.2555662909839457,0.1288519280541054,0.2935851384614465,0.0176416574092937,10,4,1
2023-11-27 10:00:00+00:00,ETH/USDT,0,bearish,2.4404877330246655,1.3741607995013645,-0.0490284555451041,2.5115757431797205,0.6375907104482856,32.75688004280553,0.1032671364377617,-0.0144253868740815,-0.0197123082489422,-0.0244072098765431,-1,28.55462527258771,1,-0.0108972261162207,-0.0203998703541557,-0.0191329619762654,0.5755886669318453,0.0339409845988526,0.7423359650108873,0.017702302940615,10,0,0
2023-11-28 17:00:00+00:00,ETH/USDT,1,bullish,2.831126607192375,0.8836473799295833,0.0693231058259974,3.1056577403511647,0.4276175610393288,22.82767869481152,0.8964010816625335,0.0195224429549373,0.0171673091437907,0.0063578447460376,-1,67.9324934136537,0,0.0242118063450948,0.0284619431952428,0.0279873979807,0.8348837587864041,-0.0755615499154699,0.8479470177376742,0.019839425867928,17,1,1
2023-12-07 16:00:00+00:00,ETH/USDT,1,bullish,2.862130186760216,0.9048216561459412,0.1326094256060595,3.2092032370003407,0.9266243349837804,19.969225045759845,0.955421059419796,0.0337199163240284,0.0383846116142851,0.0453526907291627,1,74.77514516732555,1,0.0493459448581202,0.0380189785219757,0.0419416147854737,0.8836326731583226,0.6737171241903588,0.8646250363589802,0.0282103021996764,16,3,1
2023-12-10 10:00:00+00:00,ETH/USDT,1,bearish,1.9075948738674056,0.6735752990390309,-0.0044573237622918,1.816042286638688,0.6308556526214222,25.424063648534627,0.1904819276878931,-0.0054142775728734,-0.0044742112310686,0.0053120330848826,1,42.83327315846638,0,-0.0090196727292783,-0.0066047445286518,-0.0068792809493236,0.1165341752243391,0.0594361492333665,0.2094533922019952,0.0151096664015707,10,6,0
2023-12-14 12:00:00+00:00,ETH/USDT,0,bullish,1.8130344008562844,0.989179328817884,0.0551090612352425,1.8572314882682397,0.4825534145181944,45.480966374913464,0.8991415088464855,0.0172007965575316,0.026635633917689,0.0255639812896584,0,72.0043484127325,1,0.008598938164742,0.0221842397336292,0.0440857045686429,0.409568039428026,-0.1208336350107093,0.2307484121713111,0.0192658417331821,12,3,1
2023-12-27 15:00:00+00:00,ETH/USDT,1,bullish,3.0181785774103287,1.0694712734765277,0.2174183607295281,3.437780721677799,0.7647051901694514,38.74283611779401,0.9230031046614174,0.0326627747685672,0.0361363040067432,0.0306274231839997,0,81.39032601866127,1,0.0278065478802774,0.0519989219297458,0.0588958719537008,0.9999999985855011,0.1361058846376348,0.6837534743433545,0.018606998704213,15,2,1
2024-01-08 18:00:00+00:00,ETH/USDT,1,bullish,2.737205138702663,1.6576290778085114,0.1553218916171914,3.021260276736583,0.4081651806002356,26.28688368005302,0.975106358458368,0.035376592728138,0.0399215652974859,0.0396278665576478,0,76.41621318459573,1,0.0311281985636534,0.0513574090409921,0.0539616222776677,0.9355114483884716,0.2519475022199846,0.9705182563040812,0.0289125173732561,18,0,1
2024-01-18 17:00:00+00:00,ETH/USDT,1,bearish,2.1992773894626003,1.0115047651691953,-0.3159922886077612,2.392562965434637,0.5799340011354415,25.25242114201264,0.0959527366497392,-0.0162553776631068,-0.0208140811863123,-0.0214710837061217,-1,30.86014851090512,0,-0.0124965176901339,-0.022721633405409,-0.0179214590474078,0.525554658785729,0.8718385215547106,0.5707578122789676,0.0184104101647781,17,3,0
2024-01-26 11:00:00+00:00,ETH/USDT,1,bullish,2.5195424103832966,1.069354756725447,0.0536784057539338,2.602464864641735,0.5231884797991193,12.366030219552544,0.8866023578899681,0.014799880136847,0.01148840082989,0.0003967134275648,-1,63.70701480069643,0,0.0184254757730748,0.0136030254927443,0.0301736745886654,0.2587863360694482,-0.0062932720892267,0.1744926263412403,0.0189291150886654,11,4,1
2024-02-18 14:00:00+00:00,ETH/USDT,1,bullish,1.5981793192534266,0.9051106522816662,0.0608716389498153,1.678272421525043,0.4722567072364609,12.87624041449826,0.7086030730279554,0.0056789790943434,0.0077040945429958,0.00610436107137,0,57.150858159875845,0,-0.0035215388379985,0.0047414717871702,0.0146426366134525,0.055229270524199,-0.1215472662424906,0.1260309024758678,0.0145667864115834,14,6,1
2024-02-23 16:00:00+00:00,ETH/USDT,0,bearish,1.9343879501400365,0.8774075738531009,0.0392014857499281,1.9447749154646627,0.4887568678971712,16.43476624622686,0.3948934650401796,-0.0045541671248541,-0.0057775730658708,-0.0045446180585138,0,45.78099616652138,0,-0.0031525701260009,-0.0102471388625608,-0.0261067835818667,0.4796405772096,-0.0518548035703698,0.3299421009102641,0.0234829534155196,16,4,0
2024-02-25 01:00:00+00:00,ETH/USDT,1,bullish,1.6339687674569283,0.6740599500461442,0.1012888407218622,1.663199173455771,0.6566977537144078,33.780501237973496,0.993468145938308,0.0132534971044278,0.0179476287362346,0.0201152770228166,1,69.60219802902,0,0.0096173795485118,0.0208460921613144,0.0231655910769574,0.052692335487149,-0.0644996426808453,0.0522266236853671,0.0143426539073274,1,6,1
2024-03-04 00:00:00+00:00,ETH/USDT,1,bullish,3.4675852650279286,1.2423027513268172,-0.0208513854374348,4.002800510621338,0.5858677556190763,20.51230342262,0.7428385416227025,0.0096852120343998,0.0154696776236381,0.0182456512820219,1,64.26015590268895,0,0.0058611335565047,0.0196170779154296,0.0130529558797884,0.2195900041229957,0.4122975612036832,0.2125864370411155,0.0198302543503654,0,0,1
2024-03-12 12:00:00+00:00,ETH/USDT,1,bearish,2.0737290589944775,0.8127277145103863,-0.0001121719880789,2.0823778046593726,0.4533369355332711,20.479597308058963,0.8065072647166476,0.0003363587817224,0.0082056844474516,0.0188385784681786,1,52.175445835075344,0,-0.001239095832516,-0.0074206420693893,-0.0044700757388247,0.5729006850421055,-0.4681048054824299,0.2272093505147905,0.0163712425085031,12,1,0
2024-03-21 19:00:00+00:00,ETH/USDT,0,bearish,1.6150609506526392,0.6840999740345534,-0.0278338701770361,1.6579791196304865,0.2705943242342151,19.106237883094177,0.7250357977103581,-0.011858807694751,0.0002666458363076,0.0019319865867762,1,46.35744069674939,0,-0.0249722341848182,-0.0270232063693114,-0.0213704987587195,0.3730405592562552,-0.4173656440424761,0.1281936979322188,0.0312447457890898,19,3,0
2024-03-25 15:00:00+00:00,ETH/USDT,0,bullish,1.8033969460723924,1.228646624801073,0.0952335975221178,1.950515018462132,0.8023221722075062,21.768183990193243,0.9778308085710083,0.032445002164864,0.0430903171589323,0.0479677731893707,1,75.2386034373092,1,0.0366407131899619,0.0272951785975509,0.0588292682926828,0.21917678813434,0.4589104592508597,0.3600702211317232,0.0277561379823167,15,0,1
2024-03-28 01:00:00+00:00,ETH/USDT,1,bearish,1.743514526656169,1.0986461451597074,-0.0095722221793716,1.866414605165976,0.9141092154390292,21.44885618854716,0.1661944799777825,-0.0097069673807847,-0.0142859024474166,-0.0045035593855376,0,40.43390423832695,0,-0.0045014520813165,-0.0050963207466637,-0.0321170631240639,0.5407409453895908,0.0684430479285907,0.4798829532195063,0.0239474108180133,1,3,0
2024-03-31 05:00:00+00:00,ETH/USDT,1,bullish,3.933286843913373,0.7447536329020492,0.047321833164932,4.629112194668076,0.451599176007176,17.97151807457391,0.9767370109233164,0.0201687743571598,0.0206899797119306,0.0180886188335829,0,74.0832410434405,1,0.024444318117219,0.0271243823061709,0.0253040324301258,0.1614120791285354,0.3798504367199865,0.5532604734405305,0.019401511244341,5,6,1
2024-04-05 12:00:00+00:00,ETH/USDT,0,bearish,2.2453711400743903,1.1415694801960752,-0.0426634131902299,2.4326340754419538,0.5456284702366747,24.037201951455504,0.2228871884656565,-0.0102485960269127,-0.0172997744890565,-0.0259752800309,-1,40.2369710169009,0,-0.0077472692928906,-0.0016678959110537,-0.0335058647855109,0.5849680515810025,0.1395181292665622,0.4180629358212077,0.0275216529719244,12,4,0
2024-04-08 07:00:00+00:00,ETH/USDT,1,bullish,3.106418931615193,1.225339072606004,0.0408008281893307,3.5717696764402285,0.3863993590357905,44.01845398460396,0.9729598641340508,0.016294697728752,0.0244462936925067,0.0354467339113614,1,71.64518480627247,1,0.0142715328467153,0.0220420363876009,0.0246405965183432,0.1422540351495326,0.6296124419557726,0.5017337533169979,0.0185930458465144,7,0,1
2024-04-09 15:00:00+00:00,ETH/USDT,1,bearish,1.625465297884184,1.0291091386059346,-0.1176432004040886,1.6914018792975472,0.708031559083773,41.322631012708214,0.4464172479268172,-0.0249830172556271,-0.0119013040206704,0.0210509586619526,1,32.01699016388163,0,-0.0270261330716625,-0.0439909542703156,-0.0466889921140758,0.9999999995393084,0.3811385574267965,0.6226171976398178,0.0262121612025829,15,1,0
